episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,0,4.001599998446181,POLICY_ACTION_SAFE,0,7.454045588535052,2,2,False,False,40,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323]",6.561568776636384e-06,-0.0,0.0,0.0,0.0008875238497505198,0.00986470025164543,0.0,9.128137219670323
1,1,2.4587999942013994,POLICY_ACTION_SAFE,0,7.454045588535052,2,2,False,False,40,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323]",6.559982621217204e-06,-0.0,0.0,0.0,0.0008875238497505198,0.00986470025164543,0.0,9.128137219670323
1,2,3.110599995125085,POLICY_ACTION_SAFE,0,7.454045588535052,2,2,False,False,40,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323]",6.558132811419221e-06,-0.0,0.0,0.0,0.0008875238497505198,0.00986470025164543,0.0,9.128137219670323
1,3,3.3137999998871237,POLICY_ACTION_SAFE,0,7.454045588535052,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323,9.128137219670323]",1.4173000545121322e-05,-0.0,0.4,0.0,0.0008875238497505198,0.00986470025164543,0.0,9.128137219670323
1,4,3.0912999936845154,POLICY_ACTION_SAFE,0,7.453905555290169,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.127998457134078,9.127998457134078,9.127998457134078,9.127998457134078,9.127998457134078]",0.003963638082994795,-0.0,0.4,0.0,0.0008816105841993456,0.00987048920095468,0.0,9.127998457134078
1,5,3.3968000061577186,POLICY_ACTION_SAFE,0,7.4537812352746915,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.127882566309934,9.127882566309934,9.127882566309934,9.127882566309934,9.127882566309934]",0.0071221214517810825,-0.0,0.4,0.0,0.0009164193564276679,0.009835673159104719,2.173859925084758e-06,9.127882566309934
1,6,3.5767000081250444,POLICY_ACTION_SAFE,0,7.448679913408724,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.122991903398523,9.122991903398523,9.122991903398523,9.122991903398523,9.122991903398523]",0.06256821328549632,-0.0,0.4,0.0,0.001602269650933354,0.009149823979208271,9.773746919595003e-05,9.122991903398523
1,7,3.4860999876400456,POLICY_ACTION_SAFE,0,7.44162937944206,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.11622848103619,9.11622848103619,9.11622848103619,9.11622848103619,9.11622848103619]",0.1082108112520708,-0.0,0.4,0.0,0.0025262590925125704,0.00822583854063108,0.00022981767892383206,9.11622848103619
1,8,1.9247000018367544,POLICY_ACTION_SAFE,0,7.428570279691528,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.103698551810501,9.103698551810501,9.103698551810501,9.103698551810501,9.103698551810501]",0.1753134849508892,-0.0,0.4,0.0,0.004217939210476262,0.0065341780620409295,0.0004744640309571507,9.103698551810501
1,9,2.8989999991608784,POLICY_ACTION_SAFE,0,7.411552621246533,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.087372561909879,9.087372561909879,9.087372561909879,9.087372561909879,9.087372561909879]",0.23199956900983776,-0.0,0.4,0.0,0.006423391280663396,0.0043287893190862015,0.000793280112277892,9.087372561909879
1,10,3.6899000115226954,SPEED_GOVERNOR,0,7.387148608842067,2,2,True,False,20,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.063955525061546,9.063955525061546,9.063955525061546,9.063955525061546,9.063955525061546]",0.312865870381857,-0.0,0.4,0.0,0.009538583794718067,0.0012137977364883312,0.0012504959167447041,9.063955525061546
1,11,2.7197000017622486,SPEED_GOVERNOR,0,7.360120194967574,2,2,True,False,20,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.038028147500631,9.038028147500631,9.038028147500631,9.038028147500631,9.038028147500631]",0.375642396827363,-0.0,0.4,0.0,0.013003519869265161,-0.002250694756279703,0.0017569103991367722,9.038028147500631
1,12,2.7418999961810187,SPEED_GOVERNOR,0,7.325591099446244,2,2,True,False,20,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.004914308396755,9.004914308396755,9.004914308396755,9.004914308396755,9.004914308396755]",0.4459876393470829,-0.0,0.4,0.0,0.01743336906856147,-0.006679511001361771,0.002403906345142204,9.004914308396755
1,13,2.2994999890215695,SPEED_GOVERNOR,0,7.287708645000496,2,2,True,False,0,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.96860775804434,8.96860775804434,8.96860775804434,8.96860775804434,8.96860775804434]",0.5088539300166791,-0.0,0.4,0.0,0.022362336880155913,-0.011606518130646393,0.003113800408448587,8.96860775804434
1,14,2.415599999949336,SPEED_GOVERNOR,0,7.238623012233694,2,2,True,False,0,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.921579122678546,8.921579122678546,8.921579122678546,8.921579122678546,8.921579122678546]",0.5908158526272004,-0.0,0.4,0.0,0.028740549696107426,-0.017980547941525593,0.004033732034301006,8.921579122678546
