episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
1,0,18.438099999912083,POLICY_ACTION_SAFE,0,7.455161988593314,2,2,False,False,40,0,0,0
1,1,13.708200000110082,POLICY_ACTION_SAFE,0,7.455161988593314,2,2,False,False,40,0,0,0
1,2,13.835500001732726,POLICY_ACTION_SAFE,0,7.455161988593314,0,0,False,False,10,-10,0,0
1,3,13.58040000195615,POLICY_ACTION_SAFE,0,7.455161988593314,1,1,False,False,10,-5,40,0
1,4,12.384000001475215,POLICY_ACTION_SAFE,0,7.454971029524022,2,2,False,False,40,0,40,0
1,5,16.6626999998698,POLICY_ACTION_SAFE,0,7.453730580787209,2,2,False,False,40,0,10,-5
1,6,18.236100004287437,POLICY_ACTION_SAFE,0,7.451114157494941,3,3,False,False,10,5,10,-5
1,7,15.027699999336619,POLICY_ACTION_SAFE,0,7.446322062862629,0,0,False,False,10,-10,40,0
1,8,21.026499998697545,POLICY_ACTION_SAFE,0,7.437316965866604,1,1,False,False,10,-5,40,0
1,9,19.185699995432515,POLICY_ACTION_SAFE,0,7.427454254990422,0,0,False,False,10,-10,10,-10
2,0,12.060300003213342,POLICY_ACTION_SAFE,0,7.4147188837726326,1,1,False,False,10,-5,0,0
2,1,10.52759999583941,POLICY_ACTION_SAFE,0,7.418247317693766,0,0,False,False,10,-10,0,0
2,2,11.83570000284817,POLICY_ACTION_SAFE,0,7.422935010707565,0,0,False,False,10,-10,0,0
2,3,12.7241000009235,POLICY_ACTION_SAFE,0,7.427088728190479,2,2,False,False,40,0,10,-5
2,4,13.596099997812416,POLICY_ACTION_SAFE,0,7.433801658355256,1,1,False,False,10,-5,10,-10
2,5,11.951399996178225,POLICY_ACTION_SAFE,0,7.440968879067424,1,1,False,False,10,-5,40,0
2,6,11.84800000191899,POLICY_ACTION_SAFE,0,7.444660221783842,3,3,False,False,10,5,10,-5
2,7,11.939500000153203,POLICY_ACTION_SAFE,0,7.445697872568367,0,0,False,False,10,-10,10,-5
2,8,10.953899996820837,POLICY_ACTION_SAFE,0,7.443838599502803,2,2,False,False,40,0,10,5
2,9,14.435099998081569,POLICY_ACTION_SAFE,0,7.4403964680561305,0,0,False,False,10,-10,10,-10
3,0,11.466500000096858,POLICY_ACTION_SAFE,0,7.413656016076087,1,1,False,False,10,-5,0,0
3,1,12.06839999940712,POLICY_ACTION_SAFE,0,7.417451136585218,1,1,False,False,10,-5,0,0
3,2,14.098799998464528,POLICY_ACTION_SAFE,0,7.421677839808281,1,1,False,False,10,-5,0,0
3,3,13.164099997084122,POLICY_ACTION_SAFE,0,7.428023295348717,1,1,False,False,10,-5,10,-5
3,4,12.912800004414748,POLICY_ACTION_SAFE,0,7.432765261925659,0,0,False,False,10,-10,10,-5
3,5,14.065399998798966,POLICY_ACTION_SAFE,0,7.43998065394053,1,1,False,False,10,-5,10,-5
3,6,13.660099997650832,POLICY_ACTION_SAFE,0,7.443445919622113,1,1,False,False,10,-5,10,-10
3,7,10.893700004089624,POLICY_ACTION_SAFE,0,7.446684954792106,1,1,False,False,10,-5,10,-10
3,8,12.113899996620603,POLICY_ACTION_SAFE,0,7.44649627278146,1,1,False,False,10,-5,10,-5
3,9,10.925700000370853,POLICY_ACTION_SAFE,0,7.44329114002699,1,1,False,False,10,-5,10,-5
3,10,12.93489999807207,POLICY_ACTION_SAFE,0,7.438616076570078,1,1,False,False,10,-5,10,-5
3,11,17.156900001282338,POLICY_ACTION_SAFE,0,7.429121340904246,1,1,False,False,10,-5,10,-5
3,12,11.697000001731794,POLICY_ACTION_SAFE,0,7.420199570121113,1,1,False,False,10,-5,10,-5
3,13,13.112799999362323,POLICY_ACTION_SAFE,0,7.404913327365399,1,1,False,False,10,-5,10,-5
3,14,12.217199997394346,POLICY_ACTION_SAFE,0,7.387010863184904,1,1,False,False,10,-5,10,-5
3,15,13.231500000983942,POLICY_ACTION_SAFE,0,7.361905173734643,1,1,False,False,10,-5,10,-5
3,16,13.599599995359313,POLICY_ACTION_SAFE,0,7.344202593471012,1,1,False,False,10,-5,10,-5
3,17,12.178500001027714,POLICY_ACTION_SAFE,0,7.310899065531273,1,1,False,False,10,-5,10,-5
3,18,12.083499997970648,POLICY_ACTION_SAFE,0,7.302799716930378,1,1,False,False,10,-5,10,-5
3,19,13.258099999802653,POLICY_ACTION_SAFE,0,7.2490360497430135,1,1,False,False,10,-5,10,-5
3,20,15.771200000017416,POLICY_ACTION_SAFE,0,7.217545790268956,1,1,False,False,10,-5,10,-5
3,21,15.712599997641519,POLICY_ACTION_SAFE,0,7.179290803665025,2,2,False,False,40,0,10,-5
3,22,13.495199993485585,POLICY_ACTION_SAFE,0,7.152009942249978,2,2,False,False,40,0,10,-5
3,23,12.78729999467032,POLICY_ACTION_SAFE,0,7.116593430111329,1,1,False,False,10,-5,10,-5
3,24,13.29779999650782,POLICY_ACTION_SAFE,0,7.077159212566886,1,1,False,False,10,-5,40,0
3,25,11.247599999478552,POLICY_ACTION_SAFE,0,7.043746840798964,2,2,False,False,40,0,40,0
3,26,11.476300001959316,POLICY_ACTION_SAFE,0,7.004254835196368,2,2,False,False,40,0,10,-5
3,27,11.109999999462161,POLICY_ACTION_SAFE,0,6.976366181999437,3,3,False,False,10,5,10,-5
3,28,11.629100001300685,POLICY_ACTION_SAFE,0,6.9366574580875895,2,2,False,False,40,0,40,0
3,29,11.263899999903515,POLICY_ACTION_SAFE,0,6.903334281582423,3,3,False,False,10,5,10,5
3,30,11.134400003356859,POLICY_ACTION_SAFE,0,6.862259003761932,3,3,False,False,10,5,40,0
3,31,11.803300003521144,POLICY_ACTION_SAFE,0,6.831318758584399,2,2,False,False,40,0,10,5
3,32,15.856400001212023,POLICY_ACTION_SAFE,0,6.7988639771259045,3,3,False,False,10,5,10,5
3,33,13.99489999312209,POLICY_ACTION_SAFE,0,6.766686693842045,3,3,False,False,10,5,40,0
3,34,13.441600000078324,POLICY_ACTION_SAFE,0,6.727590340387403,2,2,False,False,40,0,40,0
3,35,10.646799993992317,POLICY_ACTION_SAFE,0,6.703360877515684,3,3,False,False,10,5,10,5
3,36,12.064800001098774,POLICY_ACTION_SAFE,0,6.66303259501135,3,3,False,False,10,5,10,5
3,37,16.860100004123524,POLICY_ACTION_SAFE,0,6.6312843673375,3,3,False,False,10,5,10,5
3,38,11.885299994901288,POLICY_ACTION_SAFE,0,6.588059533524787,2,2,False,False,40,0,40,0
3,39,13.548599999921862,POLICY_ACTION_SAFE,0,6.550578208710122,3,3,False,False,10,5,10,5
3,40,12.284700002055615,POLICY_ACTION_SAFE,0,6.509032745594492,3,3,False,False,10,5,10,5
3,41,10.719600002630614,POLICY_ACTION_SAFE,0,6.4666939163028125,2,2,False,False,40,0,40,0
3,42,12.938200001372024,POLICY_ACTION_SAFE,0,6.419806572948941,3,3,False,False,10,5,10,5
3,43,13.864599997759797,POLICY_ACTION_SAFE,0,6.36289541271106,3,3,False,False,10,5,10,5
3,44,11.839599996164907,POLICY_ACTION_SAFE,0,6.31053829315299,3,3,False,False,10,5,10,5
3,45,15.502599999308586,POLICY_ACTION_SAFE,0,6.275167856753924,3,3,False,False,10,5,10,5
3,46,15.92470000468893,POLICY_ACTION_SAFE,0,6.20058295419967,3,3,False,False,10,5,10,5
3,47,15.579700004309416,POLICY_ACTION_SAFE,0,6.158398969130416,3,3,False,False,10,5,10,5
3,48,15.38089999667136,POLICY_ACTION_SAFE,0,6.103837184070287,3,3,False,False,10,5,10,5
3,49,18.090099998516962,POLICY_ACTION_SAFE,0,6.0398478341667445,3,3,False,False,10,5,10,5
3,50,16.80610000039451,POLICY_ACTION_SAFE,0,5.972490927794515,4,4,False,False,10,10,10,5
3,51,14.993299999332521,POLICY_ACTION_SAFE,0,5.926429965036572,4,4,False,False,10,10,10,5
3,52,14.518500000122003,POLICY_ACTION_SAFE,0,5.886434454417366,3,3,False,False,10,5,10,5
3,53,14.82449999457458,POLICY_ACTION_SAFE,0,5.821657779495288,3,3,False,False,10,5,10,10
3,54,15.62950000516139,POLICY_ACTION_SAFE,0,5.762839512103156,3,3,False,False,10,5,10,10
3,55,11.63740000629332,POLICY_ACTION_SAFE,0,5.700343095198863,3,3,False,False,10,5,10,5
3,56,15.97310000215657,POLICY_ACTION_SAFE,0,5.659177178935983,3,3,False,False,10,5,10,5
3,57,15.079400000104215,POLICY_ACTION_SAFE,0,5.5981373458407,3,3,False,False,10,5,10,5
3,58,13.759100002062041,POLICY_ACTION_SAFE,0,5.539455124354464,3,3,False,False,10,5,10,5
3,59,17.465199998696335,POLICY_ACTION_SAFE,0,5.483363502036397,3,3,False,False,10,5,10,5
3,60,13.392900000326335,POLICY_ACTION_SAFE,0,5.420104408822393,3,3,False,False,10,5,10,5
3,61,17.86240000365069,POLICY_ACTION_SAFE,0,5.359780943368951,3,3,False,False,10,5,10,5
3,62,16.490799993334804,POLICY_ACTION_SAFE,0,5.282320637510569,3,3,False,False,10,5,10,5
3,63,13.985799996589776,POLICY_ACTION_SAFE,0,5.231719339205495,3,3,False,False,10,5,10,5
3,64,17.703600002278108,POLICY_ACTION_SAFE,0,5.174326034967959,3,3,False,False,10,5,10,5
3,65,16.389800002798438,POLICY_ACTION_SAFE,0,5.106818320961054,2,2,False,False,40,0,10,5
3,66,18.09690000663977,POLICY_ACTION_SAFE,0,5.056257420210759,2,2,False,False,40,0,10,5
3,67,14.782400001422502,POLICY_ACTION_SAFE,0,4.988968724080338,3,3,False,False,10,5,40,0
3,68,14.81630000489531,POLICY_ACTION_SAFE,0,4.931885771748586,2,2,False,False,40,0,40,0
3,69,12.277199995878618,POLICY_ACTION_SAFE,0,4.87452814117209,2,2,False,False,40,0,10,5
