adapt_episode,mission_index,cycles,start_distance_m,end_distance_m,start_cross_track_m,end_cross_track_m,start_heading_error_rad,end_heading_error_rad,start_speed_mps,end_speed_mps,minimum_map_clearance_m,policy_guide_agreement
259,0,135,7.409431544192233,2.0091094734314967,-0.12654145563414998,0.134795247559758,0.13662453868553648,-0.13882675290446755,0.016761746442730107,0.49611722995232366,3.929703457590825,0.4740740740740741
259,1,92,5.867463992822005,2.066746012295588,0.14385746294595084,0.18441565318119632,-0.15188739163473208,0.051644406348187566,0.4714315098757833,0.632748436444333,0.49347372514936116,0.41304347826086957
259,2,76,5.145758066568069,2.002576327307747,0.16777887255901575,0.22270529899256666,0.1058237156045907,0.011459767898601037,0.6519878828436237,0.6320785095203864,0.2970713288081811,0.39473684210526316
259,3,79,5.258990531016438,2.0240090337475363,0.21335852499462882,0.24814904878961608,0.05020021219988635,0.1362627264705658,0.6377048248936985,0.5841626663971735,0.019191447937996542,0.4177215189873418
259,4,82,5.136291878388335,2.0013650676221517,0.23217816075341155,0.1263558786911129,0.17984693943735408,0.6054876729374699,0.6088819870376599,0.42506515703383785,0.0883304849726777,0.4268292682926829
259,5,67,5.2902462631747404,2.037194880861973,0.11597351036249269,0.1084719511532469,0.6533047323998846,0.014010735444789368,0.3821103907059982,0.6801745360707839,0.07110253052327331,0.7910447761194029
259,6,90,5.7157957591187305,2.0077955757362695,0.0962230236641023,-0.00796591734202615,0.05066238580995641,0.2848785540818053,0.6593694992895103,0.36028110722462503,0.28467493346282613,0.43333333333333335
259,7,87,4.970232777368691,2.037295040567751,-0.002960322488757362,0.05517365090111355,0.25559734046871707,0.8114195001000222,0.38894164429431577,0.7477259698110591,0.16865034834378945,0.6896551724137931
259,8,68,4.713547130653577,2.059317049766339,0.05671130281273519,0.23606992877305305,0.8507532459354037,-0.2584739984715938,0.7447911483998106,0.6818794615576107,0.17747270514333202,0.9411764705882353
259,9,101,6.017388322442688,2.0099839632334224,0.22486153967494452,0.20542357778074843,-0.20578234515807248,0.6574755827447682,0.6814287914254481,0.4548353865119389,0.003123644848525342,0.5841584158415841
259,10,83,5.269540595764062,2.0043442759408148,0.1845684980220809,0.19539891572591198,0.6508879807918935,-0.15595426500664322,0.4933966312256494,0.5364600590782084,0.07137249494636189,0.6144578313253012
259,11,43,5.127015704466224,3.8695459842428486,0.21258846260326403,0.28316183466210293,-0.1790139809641449,-0.11737347908340734,0.49877761649365493,0.4175227565761832,0.02150240617390453,0.4523809523809524
260,0,140,7.402367678793041,2.0039327676622753,-0.1266997226905913,0.22201222563618953,0.13678030832234356,-0.2185717749275815,0.05944568193131564,0.37396296776683385,3.954379201601601,0.4785714285714286
260,1,90,5.856839395037511,2.0116031980974136,0.2201399713547449,0.07807012832093364,-0.19680666313109985,0.24422272691670077,0.3853666315119165,0.37904132499206705,0.557272423375477,0.4777777777777778
260,2,71,5.106298889091396,2.0596866995823557,0.07063171093891692,0.2616906827504005,0.25162021717582306,-0.03736848675512894,0.3449825615528964,0.7124988875141571,0.18944965458570506,0.4084507042253521
